A,P,time,cat
1.005,0.0,0.0,0.057499999999999996
0.881,0.0586,2.207,
0.828,0.118,4.414,
0.778,0.177,6.621,
0.709,0.235,8.828,
0.653,0.291,11.03,
0.6,0.352,13.24,
0.547,0.405,15.45,
0.481,0.462,17.66,
0.434,0.516,19.86,
0.377,0.57,22.07,
0.328,0.623,24.28,
0.278,0.678,26.48,
0.23,0.731,28.69,
0.188,0.768,30.9,
0.143,0.808,33.1,
0.105,0.863,35.31,
0.0746,0.893,37.52,
0.0515,0.921,39.72,
0.0339,0.942,41.93,
0.0223,0.962,44.14,
0.015,0.979,46.35,
0.0105,0.975,48.55,
0.00767,0.985,50.76,
0.00593,0.984,52.97,
0.00493,0.987,55.17,
0.00432,1.0,57.38,
