A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01875
0.0524,0.0549,0.885,4.688,
0.0497,0.109,0.835,9.375,
0.0465,0.163,0.772,14.06,
0.0432,0.214,0.726,18.75,
0.0405,0.266,0.677,23.44,
0.0379,0.316,0.635,28.12,
0.0349,0.365,0.589,32.81,
0.0326,0.411,0.539,37.5,
0.0299,0.459,0.497,42.19,
0.0274,0.507,0.46,46.88,
0.0248,0.546,0.416,51.56,
0.0226,0.591,0.377,56.25,
0.0205,0.637,0.345,60.94,
0.0184,0.664,0.305,65.62,
0.0166,0.704,0.277,70.31,
0.0147,0.724,0.248,75.0,
0.0129,0.76,0.217,79.69,
0.0113,0.794,0.192,84.38,
0.01,0.815,0.168,89.06,
0.00872,0.834,0.145,93.75,
0.00754,0.852,0.129,98.44,
0.00657,0.883,0.11,103.0,
0.00566,0.895,0.0944,108.0,
0.00487,0.923,0.0822,112.0,
0.00423,0.928,0.0701,117.0,
0.00364,0.922,0.0614,122.0,
0.00319,0.949,0.0531,127.0,
0.00276,0.947,0.0464,131.0,
0.00241,0.959,0.0403,136.0,
0.00212,0.963,0.0356,141.0,
0.00188,0.963,0.0315,145.0,
0.00169,0.978,0.0281,150.0,
