A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.0513,0.0794,0.865,8.48,
0.0468,0.158,0.793,16.96,
0.0425,0.233,0.716,25.44,
0.0383,0.306,0.65,33.92,
0.0345,0.377,0.582,42.4,
0.0306,0.446,0.514,50.88,
0.027,0.51,0.456,59.36,
0.0238,0.57,0.401,67.84,
0.0204,0.626,0.344,76.32,
0.0178,0.678,0.295,84.8,
0.0149,0.731,0.248,93.28,
0.0123,0.773,0.209,102.0,
0.0102,0.808,0.172,110.0,
0.00842,0.842,0.141,119.0,
0.00686,0.879,0.115,127.0,
0.00558,0.902,0.0935,136.0,
0.0045,0.921,0.0763,144.0,
0.00366,0.927,0.0606,153.0,
0.00288,0.936,0.049,161.0,
0.00242,0.947,0.0405,170.0,
0.002,0.953,0.0337,178.0,
0.00168,0.967,0.0286,187.0,
0.00146,0.973,0.0246,195.0,
0.0013,0.968,0.0217,204.0,
0.00117,0.972,0.0194,212.0,
