A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09375
0.137,0.0413,0.729,9.636,
0.128,0.0838,0.689,19.27,
0.123,0.123,0.661,28.91,
0.118,0.165,0.634,38.55,
0.11,0.206,0.591,48.18,
0.105,0.246,0.566,57.82,
0.0983,0.29,0.528,67.45,
0.0921,0.325,0.496,77.09,
0.0853,0.371,0.465,86.73,
0.0796,0.405,0.432,96.36,
0.0742,0.45,0.398,106.0,
0.0672,0.486,0.368,116.0,
0.062,0.526,0.335,125.0,
0.0569,0.555,0.303,135.0,
0.0514,0.597,0.276,145.0,
0.0463,0.62,0.245,154.0,
0.0405,0.664,0.218,164.0,
0.0352,0.7,0.191,173.0,
0.0309,0.735,0.166,183.0,
0.0259,0.767,0.141,193.0,
0.0221,0.799,0.119,202.0,
0.0183,0.818,0.0988,212.0,
0.0149,0.853,0.0817,222.0,
0.0123,0.87,0.0666,231.0,
0.0101,0.889,0.054,241.0,
0.00809,0.91,0.0433,251.0,
0.00655,0.917,0.0361,260.0,
0.00551,0.929,0.0296,270.0,
0.0046,0.936,0.0249,279.0,
0.0039,0.95,0.0213,289.0,
0.00344,0.96,0.0186,299.0,
0.003,0.957,0.0164,308.0,
0.00279,0.965,0.0148,318.0,
