A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.14,0.0441,0.738,12.85,
0.131,0.0882,0.712,25.7,
0.125,0.133,0.665,38.55,
0.118,0.178,0.639,51.39,
0.11,0.219,0.597,64.24,
0.105,0.263,0.571,77.09,
0.0978,0.304,0.523,89.94,
0.0908,0.353,0.493,103.0,
0.0838,0.394,0.464,116.0,
0.0786,0.43,0.418,128.0,
0.0709,0.474,0.391,141.0,
0.065,0.522,0.349,154.0,
0.059,0.559,0.315,167.0,
0.0527,0.592,0.289,180.0,
0.047,0.635,0.256,193.0,
0.0417,0.671,0.226,206.0,
0.0367,0.725,0.196,218.0,
0.0311,0.735,0.166,231.0,
0.0263,0.78,0.14,244.0,
0.022,0.809,0.118,257.0,
0.0176,0.843,0.0971,270.0,
0.0146,0.862,0.0776,283.0,
0.0116,0.886,0.0618,296.0,
0.00899,0.912,0.0486,308.0,
0.00725,0.929,0.0387,321.0,
0.0058,0.932,0.0307,334.0,
0.00467,0.944,0.0252,347.0,
0.00393,0.961,0.0208,360.0,
0.00337,0.966,0.0182,373.0,
0.00295,0.972,0.0158,385.0,
0.00263,0.969,0.0143,398.0,
0.00247,0.968,0.0132,411.0,
0.00228,0.98,0.0123,424.0,
