A,P,time,cat
0.996,0.0,0.0,0.069
0.898,0.105,2.345,
0.792,0.199,4.689,
0.718,0.283,7.034,
0.647,0.351,9.379,
0.584,0.417,11.72,
0.519,0.484,14.07,
0.464,0.534,16.41,
0.418,0.581,18.76,
0.377,0.611,21.1,
0.339,0.657,23.45,
0.307,0.689,25.79,
0.274,0.721,28.14,
0.247,0.753,30.48,
0.222,0.776,32.83,
0.204,0.792,35.17,
0.18,0.816,37.52,
0.165,0.833,39.86,
0.152,0.85,42.2,
0.135,0.856,44.55,
0.125,0.867,46.89,
0.112,0.872,49.24,
0.102,0.892,51.58,
0.0941,0.9,53.93,
0.0864,0.917,56.27,
0.0781,0.913,58.62,
0.0721,0.925,60.96,
0.0664,0.933,63.31,
0.0611,0.932,65.65,
0.0561,0.939,68.0,
0.0522,0.937,70.34,
0.0482,0.944,72.69,
0.0449,0.954,75.03,
