A,P,time,cat
0.996,0.0,0.0,0.08625000000000001
0.886,0.108,1.947,
0.794,0.207,3.895,
0.706,0.293,5.842,
0.627,0.369,7.789,
0.557,0.435,9.737,
0.506,0.488,11.68,
0.449,0.543,13.63,
0.4,0.596,15.58,
0.365,0.633,17.53,
0.328,0.666,19.47,
0.285,0.707,21.42,
0.261,0.739,23.37,
0.235,0.763,25.32,
0.211,0.778,27.26,
0.193,0.798,29.21,
0.173,0.823,31.16,
0.155,0.835,33.1,
0.138,0.858,35.05,
0.13,0.866,37.0,
0.115,0.883,38.95,
0.104,0.894,40.89,
0.0943,0.9,42.84,
0.0868,0.906,44.79,
0.0787,0.913,46.74,
0.0715,0.919,48.68,
0.0667,0.922,50.63,
0.0609,0.935,52.58,
0.0559,0.939,54.53,
0.0518,0.944,56.47,
0.0476,0.939,58.42,
0.0444,0.952,60.37,
0.0411,0.941,62.32,
0.0386,0.962,64.26,
0.0362,0.964,66.21,
