P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.028749999999999998
0.0478,0.0782,0.846,15.3,
0.0944,0.0742,0.8,30.6,
0.141,0.0703,0.766,45.9,
0.187,0.0659,0.721,61.2,
0.236,0.0628,0.677,76.5,
0.278,0.0582,0.64,91.8,
0.326,0.0543,0.596,107.0,
0.371,0.0505,0.545,122.0,
0.419,0.0468,0.51,138.0,
0.458,0.0432,0.47,153.0,
0.505,0.0401,0.429,168.0,
0.548,0.0365,0.396,184.0,
0.589,0.0329,0.351,199.0,
0.629,0.0293,0.316,214.0,
0.672,0.0258,0.28,230.0,
0.702,0.0227,0.243,245.0,
0.755,0.0195,0.21,260.0,
0.784,0.0165,0.181,275.0,
0.827,0.0139,0.151,291.0,
0.852,0.0113,0.124,306.0,
0.872,0.00916,0.0996,321.0,
0.897,0.00729,0.0791,337.0,
0.924,0.00575,0.0621,352.0,
0.932,0.0045,0.0484,367.0,
0.953,0.00356,0.0382,382.0,
0.952,0.00291,0.0313,398.0,
0.964,0.00243,0.0262,413.0,
0.974,0.00211,0.023,428.0,
0.962,0.00191,0.0208,444.0,
0.971,0.00175,0.0192,459.0,
