P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.023
0.0369,0.0805,0.857,14.87,
0.0741,0.0769,0.841,29.74,
0.11,0.0731,0.789,44.61,
0.147,0.0698,0.769,59.47,
0.184,0.0671,0.737,74.34,
0.22,0.0645,0.698,89.21,
0.254,0.0611,0.663,104.0,
0.29,0.0581,0.632,119.0,
0.325,0.0556,0.592,134.0,
0.364,0.0518,0.566,149.0,
0.4,0.0487,0.537,164.0,
0.435,0.0464,0.503,178.0,
0.461,0.0434,0.475,193.0,
0.507,0.0404,0.44,208.0,
0.53,0.0377,0.406,223.0,
0.564,0.0353,0.381,238.0,
0.602,0.0328,0.35,253.0,
0.634,0.0295,0.323,268.0,
0.663,0.0268,0.291,282.0,
0.691,0.0244,0.263,297.0,
0.718,0.0219,0.237,312.0,
0.753,0.0195,0.209,327.0,
0.778,0.0172,0.188,342.0,
0.798,0.0151,0.161,357.0,
0.832,0.0128,0.142,372.0,
0.837,0.0111,0.119,387.0,
0.865,0.00929,0.101,401.0,
0.901,0.0078,0.0848,416.0,
0.916,0.00644,0.0702,431.0,
0.923,0.00538,0.0581,446.0,
0.931,0.00442,0.0472,461.0,
0.956,0.00364,0.0395,476.0,
0.961,0.00308,0.0333,491.0,
0.958,0.0026,0.0288,506.0,
0.962,0.0023,0.0252,520.0,
0.961,0.00207,0.0228,535.0,
0.963,0.00191,0.021,550.0,
0.963,0.0018,0.0196,565.0,
