A,P,time,cat
1.003,0.0,0.0,0.018
0.948,0.0457,1.34,
0.885,0.0918,2.68,
0.841,0.135,4.02,
0.799,0.181,5.36,
0.754,0.225,6.7,
0.712,0.273,8.04,
0.667,0.32,9.38,
0.618,0.36,10.72,
0.575,0.403,12.06,
0.532,0.456,13.4,
0.494,0.494,14.74,
0.452,0.535,16.08,
0.4,0.589,17.42,
0.361,0.622,18.76,
0.321,0.669,20.1,
0.282,0.705,21.44,
0.242,0.741,22.78,
0.204,0.784,24.12,
0.167,0.821,25.46,
0.131,0.861,26.8,
0.102,0.888,28.14,
0.0716,0.914,29.48,
0.0498,0.947,30.82,
0.0322,0.966,32.16,
0.0208,0.977,33.5,
0.0138,0.987,34.84,
0.00992,0.994,36.18,
0.00785,0.99,37.52,
