A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07
0.502,0.128,0.32,1022.0,
0.394,0.102,0.445,2045.0,
0.331,0.0845,0.527,3067.0,
0.281,0.0716,0.582,4089.0,
0.242,0.0625,0.631,5112.0,
0.209,0.0545,0.672,6134.0,
0.184,0.0469,0.713,7156.0,
0.162,0.0422,0.727,8179.0,
0.145,0.0378,0.75,9201.0,
0.129,0.0337,0.774,10223.0,
0.117,0.0304,0.792,11246.0,
0.106,0.0273,0.81,12268.0,
0.0953,0.0248,0.824,13290.0,
0.0878,0.0226,0.838,14313.0,
0.0794,0.0207,0.841,15335.0,
0.0729,0.0188,0.843,16357.0,
0.0667,0.0175,0.852,17380.0,
0.061,0.0159,0.854,18402.0,
0.0577,0.0148,0.868,19424.0,
0.0529,0.0138,0.883,20447.0,
0.0488,0.013,0.872,21469.0,
