A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.056
0.547,0.142,0.264,904.0,
0.453,0.118,0.382,1808.0,
0.389,0.102,0.455,2712.0,
0.346,0.0886,0.518,3616.0,
0.307,0.0792,0.573,4520.0,
0.271,0.0701,0.598,5424.0,
0.244,0.0648,0.642,6328.0,
0.224,0.0577,0.663,7232.0,
0.202,0.0524,0.689,8135.0,
0.189,0.0482,0.719,9039.0,
0.173,0.0443,0.729,9943.0,
0.157,0.0405,0.746,10847.0,
0.145,0.0373,0.756,11751.0,
0.134,0.0348,0.778,12655.0,
0.124,0.0321,0.782,13559.0,
0.116,0.0302,0.798,14463.0,
0.108,0.028,0.807,15367.0,
0.1,0.0262,0.824,16271.0,
0.0944,0.0246,0.832,17175.0,
0.087,0.0229,0.831,18079.0,
0.0827,0.0215,0.846,18983.0,
0.0772,0.0203,0.849,19887.0,
0.0724,0.019,0.856,20791.0,
0.0695,0.0178,0.857,21695.0,
0.0652,0.0168,0.862,22599.0,
0.0612,0.016,0.879,23503.0,
0.058,0.015,0.876,24406.0,
0.0555,0.0145,0.866,25310.0,
0.0522,0.0135,0.874,26214.0,
0.0497,0.013,0.881,27118.0,
0.0475,0.0126,0.892,28022.0,
0.0453,0.0118,0.894,28926.0,
0.0437,0.0113,0.883,29830.0,
0.0416,0.0109,0.899,30734.0,
0.0404,0.0105,0.894,31638.0,
