A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.092
0.0617,0.0531,0.827,0.046,
0.0581,0.108,0.768,0.0919,
0.055,0.164,0.714,0.138,
0.0511,0.214,0.673,0.184,
0.0471,0.268,0.622,0.23,
0.0438,0.316,0.576,0.276,
0.0404,0.365,0.528,0.322,
0.0373,0.414,0.492,0.368,
0.0342,0.462,0.448,0.414,
0.0312,0.506,0.412,0.46,
0.0283,0.539,0.373,0.506,
0.0256,0.584,0.336,0.552,
0.023,0.624,0.307,0.598,
0.0209,0.659,0.277,0.644,
0.0184,0.697,0.242,0.69,
0.0166,0.723,0.217,0.736,
0.0146,0.755,0.191,0.782,
0.013,0.775,0.172,0.827,
0.0114,0.807,0.149,0.873,
0.0102,0.823,0.132,0.919,
0.00896,0.849,0.118,0.965,
0.00792,0.861,0.105,1.011,
0.00698,0.88,0.0903,1.057,
0.00603,0.895,0.0808,1.103,
0.00544,0.906,0.0701,1.149,
0.00491,0.912,0.0641,1.195,
0.00429,0.934,0.0571,1.241,
0.00388,0.941,0.0517,1.287,
0.00355,0.942,0.0467,1.333,
0.00325,0.943,0.0429,1.379,
0.003,0.943,0.0394,1.425,
0.00278,0.942,0.0364,1.471,
0.0026,0.951,0.0342,1.517,
0.00247,0.949,0.0318,1.563,
0.0023,0.961,0.0304,1.609,
0.00223,0.959,0.0295,1.655,
