P,A,time,cat
0.0,1.004,0.0,0.13375
0.0305,0.86,2.726,
0.0574,0.818,5.452,
0.0846,0.8,8.179,
0.112,0.775,10.9,
0.141,0.745,13.63,
0.171,0.724,16.36,
0.198,0.695,19.08,
0.227,0.661,21.81,
0.258,0.632,24.54,
0.29,0.606,27.26,
0.319,0.579,29.99,
0.352,0.544,32.71,
0.387,0.515,35.44,
0.415,0.49,38.17,
0.453,0.449,40.89,
0.478,0.421,43.62,
0.522,0.384,46.34,
0.553,0.352,49.07,
0.586,0.324,51.8,
0.638,0.29,54.52,
0.666,0.25,57.25,
0.691,0.222,59.98,
0.736,0.192,62.7,
0.76,0.163,65.43,
0.805,0.135,68.15,
0.832,0.114,70.88,
0.851,0.0933,73.61,
0.879,0.0787,76.33,
0.892,0.0642,79.06,
0.903,0.0558,81.79,
0.916,0.0489,84.51,
0.904,0.0445,87.24,
0.92,0.0409,89.96,
0.924,0.0389,92.69,
