P,A,time,cat
0.0,0.998,0.0,0.107
0.0393,0.871,6.115,
0.0763,0.835,12.23,
0.116,0.796,18.35,
0.153,0.76,24.46,
0.193,0.715,30.58,
0.233,0.673,36.69,
0.273,0.632,42.81,
0.315,0.603,48.92,
0.357,0.559,55.04,
0.397,0.514,61.15,
0.448,0.476,67.27,
0.496,0.432,73.38,
0.537,0.386,79.5,
0.591,0.339,85.62,
0.638,0.295,91.73,
0.686,0.251,97.85,
0.736,0.205,104.0,
0.773,0.164,110.0,
0.818,0.127,116.0,
0.86,0.0955,122.0,
0.891,0.0745,128.0,
0.9,0.0579,135.0,
0.922,0.0485,141.0,
0.927,0.0421,147.0,
0.931,0.0386,153.0,
0.929,0.0371,159.0,
