A,P,time,cat
0.999,0.0,0.0,0.057
0.942,0.0525,146.0,
0.89,0.101,291.0,
0.86,0.144,437.0,
0.821,0.184,582.0,
0.783,0.217,728.0,
0.741,0.249,873.0,
0.718,0.275,1019.0,
0.698,0.303,1164.0,
0.672,0.328,1310.0,
0.658,0.344,1455.0,
0.635,0.357,1601.0,
0.615,0.378,1746.0,
0.604,0.389,1892.0,
0.6,0.41,2037.0,
0.591,0.417,2183.0,
0.573,0.429,2328.0,
0.566,0.438,2474.0,
0.552,0.446,2619.0,
0.545,0.451,2765.0,
0.534,0.458,2910.0,
0.536,0.465,3056.0,
0.53,0.469,3201.0,
0.525,0.477,3347.0,
0.521,0.478,3492.0,
0.523,0.481,3638.0,
0.515,0.485,3783.0,
0.51,0.49,3929.0,
0.506,0.496,4074.0,
0.502,0.495,4220.0,
0.505,0.496,4365.0,
0.494,0.498,4511.0,
0.498,0.498,4656.0,
0.503,0.492,4802.0,
