A,P,time,cat
1.008,0.0,0.0,0.04125
0.903,0.0797,65.57,
0.845,0.148,131.0,
0.785,0.21,197.0,
0.728,0.268,262.0,
0.681,0.313,328.0,
0.643,0.353,393.0,
0.604,0.387,459.0,
0.572,0.42,525.0,
0.542,0.453,590.0,
0.525,0.479,656.0,
0.501,0.496,721.0,
0.481,0.51,787.0,
0.467,0.53,852.0,
0.457,0.549,918.0,
0.441,0.56,984.0,
0.429,0.562,1049.0,
0.42,0.58,1115.0,
0.415,0.588,1180.0,
0.403,0.597,1246.0,
0.394,0.599,1311.0,
0.39,0.606,1377.0,
0.384,0.616,1443.0,
0.386,0.61,1508.0,
0.377,0.619,1574.0,
0.384,0.619,1639.0,
0.378,0.628,1705.0,
0.374,0.622,1770.0,
0.372,0.628,1836.0,
