A,P,time,cat
1.006,0.0,0.0,0.033
0.902,0.0795,81.5,
0.858,0.149,163.0,
0.785,0.211,244.0,
0.736,0.259,326.0,
0.685,0.314,408.0,
0.64,0.352,489.0,
0.613,0.391,570.0,
0.573,0.423,652.0,
0.543,0.449,734.0,
0.525,0.473,815.0,
0.504,0.495,896.0,
0.483,0.519,978.0,
0.464,0.533,1060.0,
0.453,0.544,1141.0,
0.442,0.551,1222.0,
0.431,0.576,1304.0,
0.423,0.582,1386.0,
0.414,0.582,1467.0,
0.408,0.596,1548.0,
0.4,0.598,1630.0,
0.391,0.604,1712.0,
0.388,0.612,1793.0,
0.381,0.614,1874.0,
0.381,0.619,1956.0,
0.381,0.621,2038.0,
0.372,0.623,2119.0,
