A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.011
0.0737,0.135,0.79,1478.0,
0.063,0.246,0.681,2955.0,
0.0556,0.347,0.599,4433.0,
0.0483,0.429,0.52,5910.0,
0.0417,0.514,0.449,7388.0,
0.0365,0.571,0.395,8866.0,
0.0318,0.625,0.344,10343.0,
0.0277,0.668,0.298,11821.0,
0.0242,0.715,0.262,13299.0,
0.0211,0.755,0.228,14776.0,
0.0183,0.778,0.199,16254.0,
0.0161,0.809,0.176,17731.0,
0.0143,0.833,0.155,19209.0,
0.0123,0.852,0.134,20687.0,
0.0108,0.869,0.119,22164.0,
0.00951,0.883,0.103,23642.0,
0.00838,0.908,0.0906,25119.0,
0.00736,0.906,0.0804,26597.0,
0.00646,0.921,0.0708,28075.0,
0.00577,0.925,0.0624,29552.0,
0.00512,0.936,0.0554,31030.0,
0.0045,0.94,0.049,32508.0,
0.00402,0.944,0.044,33985.0,
0.0036,0.959,0.0389,35463.0,
0.0032,0.963,0.0347,36940.0,
0.00287,0.963,0.031,38418.0,
