A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013749999999999998
0.0728,0.147,0.773,1318.0,
0.0616,0.272,0.667,2636.0,
0.0531,0.379,0.567,3955.0,
0.0447,0.467,0.491,5273.0,
0.0388,0.545,0.42,6591.0,
0.033,0.608,0.36,7910.0,
0.0283,0.662,0.308,9228.0,
0.0244,0.711,0.261,10546.0,
0.0209,0.752,0.226,11864.0,
0.0181,0.788,0.195,13182.0,
0.0157,0.818,0.168,14501.0,
0.0135,0.841,0.145,15819.0,
0.0117,0.86,0.124,17137.0,
0.00999,0.887,0.108,18456.0,
0.00871,0.895,0.0939,19774.0,
0.00762,0.915,0.0811,21092.0,
0.00659,0.923,0.0709,22410.0,
0.00565,0.928,0.0613,23728.0,
0.00497,0.944,0.054,25047.0,
0.00439,0.95,0.0475,26365.0,
0.00385,0.946,0.0418,27683.0,
0.00341,0.955,0.0362,29002.0,
0.00299,0.954,0.0323,30320.0,
0.00264,0.969,0.0286,31638.0,
