A,P,time,cat
1.004,0.0,0.0,0.0195
0.886,0.106,1.471,
0.796,0.203,2.943,
0.697,0.289,4.414,
0.625,0.368,5.886,
0.557,0.43,7.357,
0.502,0.499,8.828,
0.446,0.546,10.3,
0.394,0.589,11.77,
0.353,0.637,13.24,
0.317,0.675,14.71,
0.283,0.706,16.19,
0.251,0.733,17.66,
0.226,0.771,19.13,
0.202,0.794,20.6,
0.18,0.804,22.07,
0.162,0.835,23.54,
0.144,0.851,25.01,
0.129,0.862,26.48,
0.115,0.869,27.96,
0.104,0.886,29.43,
0.093,0.906,30.9,
0.0828,0.908,32.37,
0.0753,0.917,33.84,
0.0667,0.926,35.31,
0.0605,0.927,36.78,
0.0549,0.939,38.26,
0.049,0.938,39.73,
0.0444,0.952,41.2,
0.0405,0.952,42.67,
0.0366,0.961,44.14,
0.0333,0.964,45.61,
0.0306,0.952,47.08,
0.0282,0.954,48.56,
0.0259,0.971,50.03,
0.0238,0.961,51.5,
0.0221,0.96,52.97,
