A,P,time,cat
1.004,0.0,0.0,0.013
0.887,0.103,2.147,
0.8,0.195,4.295,
0.72,0.275,6.442,
0.65,0.342,8.589,
0.589,0.4,10.74,
0.535,0.46,12.88,
0.487,0.503,15.03,
0.437,0.551,17.18,
0.401,0.587,19.33,
0.37,0.626,21.47,
0.34,0.65,23.62,
0.315,0.678,25.77,
0.284,0.706,27.91,
0.262,0.73,30.06,
0.241,0.748,32.21,
0.222,0.763,34.36,
0.205,0.792,36.5,
0.188,0.817,38.65,
0.172,0.817,40.8,
0.158,0.829,42.95,
0.146,0.853,45.09,
0.134,0.856,47.24,
0.122,0.871,49.39,
0.112,0.881,51.54,
0.105,0.888,53.68,
0.0958,0.901,55.83,
0.086,0.905,57.98,
0.0794,0.909,60.12,
0.0741,0.918,62.27,
0.0681,0.92,64.42,
0.0621,0.936,66.57,
0.0576,0.942,68.71,
0.0522,0.93,70.86,
0.0488,0.939,73.01,
0.0447,0.952,75.16,
0.0406,0.943,77.3,
0.0377,0.951,79.45,
