A,P,time,cat
1.006,0.0,0.0,0.101
0.876,0.114,0.247,
0.765,0.22,0.495,
0.667,0.316,0.742,
0.588,0.403,0.989,
0.514,0.474,1.237,
0.456,0.533,1.484,
0.398,0.588,1.731,
0.347,0.639,1.978,
0.306,0.688,2.226,
0.267,0.726,2.473,
0.235,0.759,2.72,
0.204,0.78,2.968,
0.183,0.81,3.215,
0.159,0.84,3.462,
0.137,0.849,3.71,
0.122,0.868,3.957,
0.107,0.881,4.204,
0.0941,0.893,4.452,
0.0825,0.912,4.699,
0.073,0.915,4.946,
0.0641,0.925,5.194,
0.0567,0.931,5.441,
0.0499,0.945,5.688,
0.0441,0.945,5.935,
0.0389,0.955,6.183,
0.0346,0.96,6.43,
0.0309,0.961,6.677,
0.027,0.961,6.925,
0.0242,0.982,7.172,
