A,P,time,cat
1.009,0.0,0.0,0.12625
0.893,0.0996,0.173,
0.796,0.2,0.347,
0.701,0.282,0.52,
0.636,0.359,0.694,
0.564,0.433,0.867,
0.497,0.49,1.04,
0.44,0.546,1.214,
0.397,0.592,1.387,
0.351,0.625,1.561,
0.316,0.678,1.734,
0.278,0.707,1.907,
0.25,0.733,2.081,
0.221,0.766,2.254,
0.197,0.791,2.428,
0.179,0.812,2.601,
0.156,0.843,2.774,
0.141,0.854,2.948,
0.124,0.86,3.121,
0.111,0.883,3.295,
0.1,0.903,3.468,
0.0903,0.901,3.641,
0.0798,0.905,3.815,
0.0718,0.92,3.988,
0.0638,0.921,4.162,
0.0569,0.936,4.335,
0.0514,0.94,4.508,
0.0468,0.938,4.682,
0.0416,0.943,4.855,
0.0383,0.956,5.029,
0.0339,0.964,5.202,
0.0302,0.953,5.375,
0.0277,0.967,5.549,
0.0251,0.96,5.722,
0.0227,0.969,5.896,
0.0206,0.962,6.069,
