A,P,time,cat
1.001,0.0,0.0,0.014
0.93,0.0731,0.154,
0.866,0.135,0.309,
0.818,0.188,0.463,
0.762,0.235,0.618,
0.728,0.274,0.772,
0.697,0.306,0.927,
0.669,0.334,1.081,
0.641,0.36,1.236,
0.622,0.375,1.39,
0.608,0.394,1.545,
0.59,0.41,1.699,
0.576,0.429,1.854,
0.567,0.435,2.008,
0.558,0.447,2.163,
0.548,0.453,2.317,
0.531,0.455,2.472,
0.532,0.468,2.626,
0.527,0.467,2.781,
0.525,0.472,2.935,
0.528,0.471,3.09,
0.526,0.477,3.244,
0.517,0.482,3.399,
0.515,0.483,3.553,
0.519,0.488,3.708,
0.51,0.486,3.862,
