A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0925
0.0,0.868,0.0473,3390.0,
0.0,0.812,0.0994,6780.0,
0.0,0.769,0.151,10169.0,
0.0,0.708,0.203,13559.0,
0.0,0.66,0.257,16949.0,
0.0,0.6,0.308,20339.0,
0.0,0.558,0.358,23729.0,
0.0,0.505,0.41,27118.0,
0.0,0.452,0.46,30508.0,
0.0,0.397,0.512,33898.0,
0.0,0.353,0.564,37288.0,
0.0,0.308,0.607,40678.0,
0.0,0.258,0.661,44067.0,
0.0,0.211,0.716,47457.0,
0.0,0.167,0.754,50847.0,
0.0,0.124,0.794,54237.0,
0.0,0.0871,0.839,57626.0,
0.0,0.0534,0.885,61016.0,
0.0,0.0286,0.918,64406.0,
0.0,0.0135,0.931,67796.0,
0.0,0.00603,0.972,71186.0,
0.0,0.00283,0.977,74575.0,
0.0,0.00143,0.985,77965.0,
0.0,0.0,1.001,81355.0,
