A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.074
0.0,0.905,0.0313,2841.0,
0.0,0.874,0.0667,5682.0,
0.0,0.821,0.101,8523.0,
0.0,0.795,0.138,11364.0,
0.0,0.758,0.17,14205.0,
0.0,0.722,0.203,17046.0,
0.0,0.686,0.24,19887.0,
0.0,0.652,0.272,22728.0,
0.0,0.621,0.308,25569.0,
0.0,0.58,0.342,28410.0,
0.0,0.543,0.378,31251.0,
0.0,0.52,0.41,34092.0,
0.0,0.488,0.451,36933.0,
0.0,0.455,0.479,39774.0,
0.0,0.414,0.517,42615.0,
0.0,0.384,0.544,45456.0,
0.0,0.35,0.581,48297.0,
0.0,0.317,0.611,51137.0,
0.0,0.282,0.645,53978.0,
0.0,0.252,0.68,56819.0,
0.0,0.22,0.709,59660.0,
0.0,0.19,0.737,62501.0,
0.0,0.162,0.781,65342.0,
0.0,0.132,0.799,68183.0,
0.0,0.105,0.842,71024.0,
0.0,0.0796,0.864,73865.0,
0.0,0.0579,0.897,76706.0,
0.0,0.0382,0.925,79547.0,
0.0,0.0239,0.93,82388.0,
0.0,0.0138,0.96,85229.0,
0.0,0.00757,0.977,88070.0,
0.0,0.00418,0.974,90911.0,
0.0,0.00237,0.992,93752.0,
0.0,0.00141,0.984,96593.0,
0.0,0.0,0.994,99434.0,
