A,P,time,cat
1.008,0.0,0.0,0.025
0.929,0.0567,6.321,
0.867,0.111,12.64,
0.811,0.166,18.96,
0.757,0.219,25.29,
0.71,0.277,31.61,
0.654,0.326,37.93,
0.602,0.377,44.25,
0.555,0.427,50.57,
0.507,0.467,56.89,
0.46,0.531,63.21,
0.416,0.562,69.54,
0.371,0.61,75.86,
0.329,0.652,82.18,
0.292,0.696,88.5,
0.253,0.728,94.82,
0.224,0.766,101.0,
0.19,0.801,107.0,
0.161,0.819,114.0,
0.138,0.85,120.0,
0.116,0.872,126.0,
0.0968,0.892,133.0,
0.0819,0.897,139.0,
0.0696,0.925,145.0,
0.0588,0.942,152.0,
0.05,0.934,158.0,
0.044,0.949,164.0,
0.0384,0.954,171.0,
0.0348,0.963,177.0,
