A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.914,0.0482,3.647,
0.875,0.0976,7.294,
0.816,0.146,10.94,
0.776,0.189,14.59,
0.73,0.237,18.24,
0.689,0.283,21.88,
0.634,0.33,25.53,
0.593,0.371,29.18,
0.557,0.414,32.82,
0.517,0.459,36.47,
0.476,0.499,40.12,
0.436,0.538,43.76,
0.396,0.57,47.41,
0.356,0.609,51.06,
0.323,0.645,54.71,
0.292,0.682,58.35,
0.259,0.726,62.0,
0.228,0.751,65.65,
0.204,0.781,69.29,
0.18,0.805,72.94,
0.158,0.828,76.59,
0.136,0.847,80.24,
0.117,0.867,83.88,
0.101,0.879,87.53,
0.0884,0.89,91.18,
0.0753,0.902,94.82,
0.0657,0.926,98.47,
0.0573,0.933,102.0,
0.0503,0.936,106.0,
0.0449,0.952,109.0,
0.0403,0.93,113.0,
0.0365,0.954,117.0,
0.0337,0.96,120.0,
0.0309,0.964,124.0,
