A,P,time,cat
1.001,0.0,0.0,0.10799999999999998
0.848,0.0881,153.0,
0.765,0.173,306.0,
0.683,0.252,459.0,
0.613,0.327,612.0,
0.546,0.399,765.0,
0.485,0.466,918.0,
0.433,0.528,1071.0,
0.379,0.576,1224.0,
0.332,0.623,1377.0,
0.291,0.67,1530.0,
0.257,0.71,1683.0,
0.227,0.745,1836.0,
0.196,0.771,1989.0,
0.173,0.804,2142.0,
0.154,0.823,2295.0,
0.136,0.843,2448.0,
0.121,0.863,2601.0,
0.111,0.87,2754.0,
0.101,0.872,2907.0,
0.0934,0.888,3060.0,
0.0866,0.905,3213.0,
0.0818,0.906,3366.0,
0.077,0.904,3519.0,
0.0741,0.915,3672.0,
