A,P,time,cat
1.002,0.0,0.0,0.075
0.9,0.0332,15721.0,
0.873,0.067,31442.0,
0.836,0.101,47162.0,
0.798,0.137,62883.0,
0.756,0.175,78604.0,
0.724,0.212,94325.0,
0.692,0.248,110045.0,
0.646,0.289,125766.0,
0.598,0.332,141487.0,
0.563,0.374,157208.0,
0.513,0.422,172929.0,
0.473,0.468,188649.0,
0.423,0.523,204370.0,
0.368,0.582,220091.0,
0.314,0.638,235812.0,
0.255,0.69,251533.0,
0.192,0.76,267253.0,
0.126,0.834,282974.0,
0.0615,0.903,298695.0,
0.0151,0.98,314416.0,
0.00176,0.973,330136.0,
0.0,1.003,345857.0,
0.0,1.003,361578.0,
