A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.101
0.84,0.0191,0.114,1.439,
0.718,0.0309,0.221,2.878,
0.606,0.04,0.319,4.317,
0.507,0.0482,0.403,5.757,
0.432,0.0553,0.465,7.196,
0.367,0.0604,0.531,8.635,
0.307,0.0655,0.579,10.07,
0.264,0.0685,0.613,11.51,
0.222,0.0733,0.655,12.95,
0.189,0.0756,0.677,14.39,
0.16,0.0773,0.707,15.83,
0.138,0.081,0.736,17.27,
0.116,0.0818,0.748,18.71,
0.1,0.083,0.764,20.15,
0.0856,0.0847,0.775,21.59,
0.074,0.0848,0.783,23.03,
0.0636,0.0851,0.795,24.47,
0.0554,0.0862,0.793,25.9,
0.0482,0.0877,0.804,27.34,
0.0415,0.0868,0.813,28.78,
0.0365,0.0876,0.822,30.22,
0.032,0.0889,0.818,31.66,
0.0281,0.089,0.818,33.1,
