A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.12625
0.819,0.0198,0.135,1.742,
0.668,0.0329,0.261,3.484,
0.549,0.0428,0.362,5.226,
0.444,0.0524,0.449,6.968,
0.365,0.0593,0.517,8.711,
0.3,0.0646,0.579,10.45,
0.244,0.0686,0.629,12.19,
0.201,0.0728,0.664,13.94,
0.163,0.0759,0.689,15.68,
0.135,0.0787,0.724,17.42,
0.112,0.0796,0.734,19.16,
0.0923,0.0819,0.755,20.91,
0.077,0.0829,0.765,22.65,
0.0642,0.0844,0.786,24.39,
0.0529,0.0851,0.79,26.13,
0.0451,0.0863,0.802,27.87,
0.0383,0.0859,0.803,29.62,
0.0327,0.0866,0.821,31.36,
0.0281,0.0865,0.82,33.1,
