A,P,time,cat
1.001,0.0,0.0,0.037
0.841,0.126,468.0,
0.732,0.236,935.0,
0.638,0.331,1403.0,
0.551,0.407,1870.0,
0.479,0.487,2338.0,
0.42,0.54,2805.0,
0.371,0.598,3273.0,
0.322,0.632,3740.0,
0.283,0.68,4208.0,
0.248,0.719,4676.0,
0.217,0.753,5143.0,
0.188,0.776,5611.0,
0.167,0.792,6078.0,
0.149,0.825,6546.0,
0.13,0.838,7013.0,
0.114,0.858,7481.0,
0.102,0.86,7948.0,
0.0901,0.888,8416.0,
0.0795,0.885,8883.0,
0.0711,0.889,9351.0,
0.0635,0.9,9819.0,
0.0569,0.907,10286.0,
0.0513,0.919,10754.0,
0.0457,0.917,11221.0,
0.0412,0.935,11689.0,
0.0371,0.936,12156.0,
0.0346,0.937,12624.0,
0.0313,0.933,13091.0,
0.029,0.951,13559.0,
