A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.039
0.863,0.0499,0.0691,48.04,
0.748,0.0575,0.176,96.08,
0.652,0.0531,0.282,144.0,
0.561,0.0454,0.373,192.0,
0.486,0.0383,0.459,240.0,
0.415,0.0331,0.53,288.0,
0.362,0.0284,0.59,336.0,
0.317,0.0255,0.646,384.0,
0.273,0.0227,0.695,432.0,
0.237,0.0207,0.725,480.0,
0.206,0.0187,0.767,528.0,
0.176,0.0171,0.792,576.0,
0.153,0.016,0.819,625.0,
0.133,0.015,0.837,673.0,
0.116,0.0139,0.864,721.0,
0.0995,0.0133,0.873,769.0,
0.0862,0.0127,0.892,817.0,
0.0747,0.0121,0.906,865.0,
0.0651,0.0116,0.927,913.0,
0.0561,0.0112,0.918,961.0,
0.0486,0.0108,0.919,1009.0,
0.0419,0.0106,0.94,1057.0,
0.0366,0.0103,0.944,1105.0,
0.0315,0.0101,0.949,1153.0,
0.0271,0.00983,0.96,1201.0,
