A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04875
0.818,0.0422,0.113,63.21,
0.681,0.0395,0.26,126.0,
0.566,0.0328,0.382,190.0,
0.47,0.0277,0.492,253.0,
0.389,0.0234,0.578,316.0,
0.319,0.0207,0.654,379.0,
0.264,0.0183,0.715,442.0,
0.219,0.0165,0.751,506.0,
0.181,0.015,0.792,569.0,
0.151,0.0138,0.824,632.0,
0.124,0.013,0.842,695.0,
0.103,0.0121,0.869,759.0,
0.086,0.0115,0.892,822.0,
0.07,0.0112,0.905,885.0,
0.0582,0.0108,0.925,948.0,
0.0486,0.0105,0.931,1011.0,
0.0402,0.00994,0.946,1075.0,
0.0327,0.00975,0.945,1138.0,
0.0274,0.00969,0.949,1201.0,
