A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.205,0.0642,0.706,314.0,
0.191,0.127,0.65,628.0,
0.177,0.187,0.612,942.0,
0.161,0.248,0.566,1255.0,
0.15,0.311,0.517,1569.0,
0.136,0.363,0.476,1883.0,
0.124,0.428,0.427,2197.0,
0.111,0.48,0.384,2511.0,
0.102,0.534,0.349,2825.0,
0.0901,0.575,0.311,3139.0,
0.0794,0.63,0.272,3452.0,
0.068,0.672,0.237,3766.0,
0.0602,0.718,0.205,4080.0,
0.0516,0.76,0.176,4394.0,
0.0434,0.794,0.149,4708.0,
0.0364,0.824,0.125,5022.0,
0.0307,0.85,0.104,5335.0,
0.0257,0.871,0.0866,5649.0,
0.0208,0.892,0.0733,5963.0,
0.0175,0.925,0.0601,6277.0,
0.0147,0.933,0.0511,6591.0,
0.0126,0.94,0.0431,6905.0,
0.0108,0.94,0.0373,7219.0,
0.00954,0.966,0.0327,7532.0,
0.00852,0.943,0.0291,7846.0,
0.00773,0.956,0.0268,8160.0,
0.00723,0.969,0.0247,8474.0,
