A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.208,0.0579,0.717,356.0,
0.196,0.114,0.669,711.0,
0.181,0.17,0.624,1067.0,
0.169,0.228,0.582,1423.0,
0.158,0.281,0.541,1779.0,
0.147,0.335,0.498,2134.0,
0.135,0.382,0.459,2490.0,
0.123,0.435,0.426,2846.0,
0.112,0.487,0.381,3201.0,
0.1,0.537,0.345,3557.0,
0.0899,0.579,0.316,3913.0,
0.0811,0.624,0.281,4268.0,
0.0718,0.668,0.247,4624.0,
0.0629,0.7,0.217,4980.0,
0.0553,0.74,0.19,5336.0,
0.0479,0.775,0.165,5691.0,
0.0409,0.801,0.14,6047.0,
0.0347,0.824,0.118,6403.0,
0.0293,0.869,0.101,6758.0,
0.0249,0.89,0.0853,7114.0,
0.021,0.888,0.0712,7470.0,
0.0177,0.923,0.0613,7825.0,
0.0151,0.942,0.0516,8181.0,
0.0128,0.927,0.0447,8537.0,
0.0113,0.952,0.0385,8893.0,
0.00997,0.946,0.034,9248.0,
0.00887,0.958,0.0307,9604.0,
