A,P,time,cat
0.993,0.0,0.0,0.012
0.86,0.139,282.0,
0.741,0.256,565.0,
0.634,0.361,848.0,
0.544,0.446,1130.0,
0.475,0.525,1412.0,
0.411,0.587,1695.0,
0.354,0.645,1978.0,
0.305,0.684,2260.0,
0.262,0.737,2542.0,
0.226,0.778,2825.0,
0.198,0.802,3108.0,
0.169,0.827,3390.0,
0.147,0.858,3672.0,
0.125,0.884,3955.0,
0.111,0.889,4238.0,
0.0951,0.913,4520.0,
0.0831,0.92,4802.0,
0.0713,0.921,5085.0,
0.0623,0.937,5368.0,
0.0538,0.948,5650.0,
0.047,0.955,5932.0,
0.0412,0.961,6215.0,
0.0355,0.963,6498.0,
0.0315,0.968,6780.0,
0.0271,0.971,7062.0,
0.024,0.976,7345.0,
