A,P,time,cat
1.001,0.0,0.0,0.008
0.862,0.14,424.0,
0.749,0.259,847.0,
0.646,0.362,1271.0,
0.551,0.45,1695.0,
0.477,0.525,2119.0,
0.409,0.589,2542.0,
0.35,0.643,2966.0,
0.302,0.694,3390.0,
0.263,0.732,3813.0,
0.227,0.783,4237.0,
0.196,0.804,4661.0,
0.169,0.838,5084.0,
0.148,0.858,5508.0,
0.127,0.872,5932.0,
0.11,0.894,6356.0,
0.0943,0.903,6779.0,
0.0836,0.915,7203.0,
0.0714,0.925,7627.0,
0.0615,0.939,8050.0,
0.0546,0.951,8474.0,
0.0472,0.948,8898.0,
0.0415,0.959,9322.0,
0.0356,0.965,9745.0,
0.0313,0.965,10169.0,
