A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.016
0.0182,0.802,0.17,6661.0,
0.0,0.662,0.33,13321.0,
0.0,0.528,0.451,19982.0,
0.0,0.443,0.554,26643.0,
0.0,0.364,0.626,33303.0,
0.0,0.302,0.684,39964.0,
0.0,0.253,0.734,46624.0,
0.0,0.21,0.78,53285.0,
0.0,0.179,0.808,59946.0,
0.0,0.152,0.842,66606.0,
0.0,0.13,0.85,73267.0,
0.0,0.111,0.872,79928.0,
0.0,0.096,0.898,86588.0,
0.0,0.0838,0.902,93249.0,
0.0,0.0723,0.917,99909.0,
0.0,0.0642,0.929,106570.0,
0.0,0.0566,0.94,113231.0,
0.0,0.0514,0.942,119891.0,
0.0,0.0461,0.941,126552.0,
