A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.0449,0.794,0.156,5165.0,
0.00204,0.671,0.309,10331.0,
0.0,0.556,0.438,15496.0,
0.0,0.454,0.533,20662.0,
0.0,0.376,0.615,25827.0,
0.0,0.31,0.669,30992.0,
0.0,0.26,0.721,36158.0,
0.0,0.219,0.779,41323.0,
0.0,0.188,0.8,46488.0,
0.0,0.161,0.837,51654.0,
0.0,0.136,0.858,56819.0,
0.0,0.116,0.868,61985.0,
0.0,0.101,0.882,67150.0,
0.0,0.0896,0.898,72315.0,
0.0,0.0769,0.901,77481.0,
0.0,0.0684,0.915,82646.0,
0.0,0.0607,0.921,87811.0,
0.0,0.0544,0.919,92977.0,
0.0,0.0483,0.943,98142.0,
0.0,0.0447,0.937,103308.0,
0.0,0.041,0.952,108473.0,
