A,P,time,cat
1.007,0.0,0.0,0.112
0.861,0.131,1.137,
0.745,0.232,2.274,
0.655,0.32,3.411,
0.585,0.389,4.548,
0.525,0.45,5.685,
0.464,0.502,6.822,
0.42,0.544,7.959,
0.377,0.582,9.096,
0.344,0.617,10.23,
0.313,0.645,11.37,
0.285,0.67,12.51,
0.259,0.692,13.64,
0.239,0.71,14.78,
0.219,0.739,15.92,
0.202,0.746,17.05,
0.188,0.764,18.19,
0.173,0.778,19.33,
0.161,0.787,20.47,
0.15,0.794,21.6,
0.139,0.814,22.74,
0.131,0.823,23.88,
0.123,0.826,25.01,
0.116,0.826,26.15,
0.11,0.84,27.29,
0.104,0.839,28.42,
0.0984,0.853,29.56,
0.0925,0.862,30.7,
0.0876,0.869,31.84,
0.0824,0.859,32.97,
0.0813,0.863,34.11,
0.0778,0.87,35.25,
0.0742,0.875,36.38,
0.0722,0.876,37.52,
