A,P,time,cat
1.001,0.0,0.0,0.036250000000000004
0.862,0.127,40.03,
0.763,0.231,80.07,
0.678,0.322,120.0,
0.595,0.393,160.0,
0.531,0.464,200.0,
0.472,0.523,240.0,
0.425,0.567,280.0,
0.387,0.608,320.0,
0.347,0.645,360.0,
0.312,0.69,400.0,
0.285,0.715,440.0,
0.257,0.731,480.0,
0.235,0.747,520.0,
0.214,0.768,560.0,
0.195,0.802,600.0,
0.182,0.804,641.0,
0.169,0.822,681.0,
0.156,0.836,721.0,
0.145,0.852,761.0,
0.134,0.854,801.0,
0.125,0.863,841.0,
0.117,0.881,881.0,
0.109,0.874,921.0,
0.103,0.889,961.0,
0.0969,0.893,1001.0,
0.0934,0.9,1041.0,
0.0886,0.906,1081.0,
0.0849,0.89,1121.0,
0.0807,0.919,1161.0,
0.0782,0.92,1201.0,
