A,P,time,cat
1.001,0.0,0.0,0.029
0.837,0.168,67.8,
0.697,0.296,136.0,
0.598,0.403,203.0,
0.504,0.488,271.0,
0.438,0.559,339.0,
0.381,0.617,407.0,
0.328,0.665,475.0,
0.291,0.71,542.0,
0.253,0.739,610.0,
0.222,0.767,678.0,
0.198,0.8,746.0,
0.181,0.82,814.0,
0.159,0.838,881.0,
0.145,0.86,949.0,
0.13,0.862,1017.0,
0.119,0.881,1085.0,
0.111,0.886,1153.0,
0.103,0.896,1220.0,
0.0948,0.891,1288.0,
0.0883,0.91,1356.0,
0.0832,0.916,1424.0,
0.0781,0.913,1492.0,
0.0749,0.922,1559.0,
0.0718,0.927,1627.0,
0.0691,0.922,1695.0,
