A,P,time,cat
1.0,0.0,0.0,0.034
0.898,0.0925,0.521,
0.819,0.173,1.042,
0.76,0.249,1.563,
0.686,0.31,2.084,
0.624,0.375,2.606,
0.573,0.426,3.127,
0.525,0.478,3.648,
0.482,0.523,4.169,
0.439,0.558,4.69,
0.406,0.598,5.211,
0.37,0.633,5.732,
0.341,0.657,6.253,
0.318,0.685,6.774,
0.292,0.709,7.296,
0.27,0.732,7.817,
0.25,0.749,8.338,
0.231,0.767,8.859,
0.216,0.786,9.38,
0.204,0.807,9.901,
0.188,0.81,10.42,
0.177,0.817,10.94,
0.166,0.827,11.46,
0.159,0.84,11.99,
0.149,0.857,12.51,
0.142,0.856,13.03,
0.134,0.859,13.55,
0.129,0.862,14.07,
0.121,0.879,14.59,
0.117,0.872,15.11,
0.112,0.886,15.63,
0.108,0.89,16.15,
0.103,0.901,16.68,
0.101,0.9,17.2,
0.0972,0.904,17.72,
0.0944,0.904,18.24,
0.0936,0.915,18.76,
