A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.906,0.0971,0.358,
0.823,0.179,0.716,
0.746,0.255,1.074,
0.676,0.323,1.431,
0.616,0.378,1.789,
0.566,0.446,2.147,
0.516,0.478,2.505,
0.465,0.523,2.863,
0.431,0.571,3.221,
0.393,0.603,3.578,
0.359,0.642,3.936,
0.331,0.66,4.294,
0.305,0.694,4.652,
0.281,0.711,5.01,
0.26,0.734,5.368,
0.239,0.761,5.725,
0.221,0.777,6.083,
0.208,0.794,6.441,
0.197,0.8,6.799,
0.181,0.819,7.157,
0.171,0.824,7.515,
0.16,0.834,7.872,
0.152,0.848,8.23,
0.142,0.86,8.588,
0.136,0.868,8.946,
0.13,0.867,9.304,
0.123,0.872,9.662,
0.117,0.883,10.02,
0.113,0.877,10.38,
0.108,0.881,10.74,
0.105,0.884,11.09,
0.101,0.898,11.45,
0.0974,0.901,11.81,
0.0947,0.892,12.17,
0.0908,0.897,12.52,
0.0895,0.906,12.88,
0.0882,0.91,13.24,
