P,A,time,cat
0.0,0.994,0.0,0.074
0.0444,0.891,1.042,
0.0882,0.844,2.084,
0.133,0.813,3.127,
0.177,0.758,4.169,
0.219,0.725,5.211,
0.261,0.681,6.253,
0.302,0.633,7.296,
0.344,0.592,8.338,
0.385,0.556,9.38,
0.428,0.516,10.42,
0.459,0.487,11.46,
0.502,0.447,12.51,
0.54,0.41,13.55,
0.569,0.376,14.59,
0.612,0.347,15.63,
0.643,0.311,16.68,
0.664,0.283,17.72,
0.708,0.256,18.76,
0.728,0.231,19.8,
0.755,0.205,20.84,
0.786,0.181,21.89,
0.8,0.16,22.93,
0.814,0.142,23.97,
0.845,0.123,25.01,
0.874,0.109,26.06,
0.875,0.0958,27.1,
0.892,0.0835,28.14,
0.909,0.0735,29.18,
0.93,0.0656,30.22,
0.929,0.0582,31.27,
0.935,0.0514,32.31,
0.942,0.0464,33.35,
0.939,0.0425,34.39,
0.955,0.039,35.44,
0.958,0.0358,36.48,
0.947,0.0335,37.52,
