P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.121
0.022,0.738,0.214,0.0368,
0.0864,0.587,0.298,0.0735,
0.165,0.48,0.317,0.11,
0.245,0.408,0.309,0.147,
0.324,0.354,0.288,0.184,
0.4,0.311,0.262,0.221,
0.463,0.27,0.234,0.257,
0.525,0.238,0.205,0.294,
0.582,0.211,0.18,0.331,
0.636,0.185,0.157,0.368,
0.685,0.163,0.136,0.404,
0.722,0.142,0.119,0.441,
0.752,0.124,0.106,0.478,
0.783,0.109,0.0913,0.515,
0.821,0.0946,0.0787,0.551,
0.832,0.0835,0.0685,0.588,
0.845,0.0726,0.0588,0.625,
0.875,0.0628,0.0518,0.662,
0.893,0.0556,0.0453,0.699,
0.889,0.048,0.0393,0.735,
0.906,0.0416,0.0339,0.772,
0.927,0.0368,0.0303,0.809,
0.934,0.0317,0.0264,0.846,
0.942,0.0278,0.0231,0.882,
0.951,0.0243,0.0204,0.919,
0.957,0.0216,0.0181,0.956,
0.96,0.0188,0.0162,0.993,
0.964,0.0168,0.0145,1.029,
0.968,0.0147,0.0128,1.066,
0.967,0.013,0.0116,1.103,
