P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.15125
0.0116,0.807,0.166,0.0254,
0.0526,0.667,0.244,0.0508,
0.11,0.565,0.279,0.0763,
0.174,0.493,0.294,0.102,
0.239,0.434,0.282,0.127,
0.304,0.388,0.272,0.153,
0.366,0.341,0.25,0.178,
0.422,0.31,0.229,0.203,
0.478,0.279,0.21,0.229,
0.522,0.25,0.188,0.254,
0.572,0.228,0.171,0.28,
0.613,0.204,0.153,0.305,
0.656,0.183,0.137,0.33,
0.683,0.164,0.122,0.356,
0.723,0.147,0.109,0.381,
0.747,0.132,0.0984,0.407,
0.769,0.118,0.088,0.432,
0.801,0.106,0.0776,0.458,
0.823,0.0947,0.0692,0.483,
0.831,0.085,0.0626,0.508,
0.85,0.0764,0.0552,0.534,
0.875,0.0683,0.0495,0.559,
0.884,0.0614,0.0449,0.585,
0.893,0.0545,0.0393,0.61,
0.907,0.0496,0.0356,0.636,
0.909,0.0439,0.0319,0.661,
0.92,0.0396,0.0287,0.686,
0.924,0.0356,0.026,0.712,
0.933,0.0318,0.0232,0.737,
0.937,0.0287,0.021,0.763,
0.95,0.0254,0.0191,0.788,
0.952,0.0229,0.0174,0.813,
0.963,0.0208,0.0158,0.839,
0.948,0.0187,0.0144,0.864,
0.971,0.017,0.0132,0.89,
0.971,0.0153,0.012,0.915,
0.971,0.0139,0.0112,0.941,
0.958,0.0123,0.0102,0.966,
