A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04625
0.303,0.614,0.0408,13.68,
0.145,0.72,0.0863,27.35,
0.109,0.716,0.13,41.03,
0.0966,0.683,0.17,54.71,
0.089,0.662,0.21,68.39,
0.085,0.63,0.251,82.06,
0.0798,0.589,0.291,95.74,
0.076,0.557,0.326,109.0,
0.0721,0.521,0.363,123.0,
0.0681,0.49,0.394,137.0,
0.0639,0.469,0.429,150.0,
0.0605,0.441,0.457,164.0,
0.0569,0.412,0.483,178.0,
0.0544,0.394,0.511,191.0,
0.0507,0.371,0.534,205.0,
0.048,0.357,0.565,219.0,
0.0456,0.334,0.58,233.0,
0.0436,0.324,0.597,246.0,
0.0424,0.306,0.611,260.0,
0.04,0.295,0.621,274.0,
0.0385,0.285,0.629,287.0,
0.037,0.278,0.644,301.0,
0.0364,0.272,0.655,315.0,
0.0353,0.265,0.659,328.0,
0.0346,0.256,0.671,342.0,
0.0338,0.251,0.665,356.0,
0.0331,0.249,0.678,369.0,
0.0326,0.248,0.686,383.0,
0.0325,0.242,0.685,397.0,
0.0317,0.243,0.683,410.0,
0.0316,0.241,0.689,424.0,
