A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.037
0.184,0.743,0.0546,22.08,
0.108,0.747,0.112,44.17,
0.096,0.708,0.167,66.25,
0.0884,0.649,0.219,88.33,
0.0842,0.616,0.272,110.0,
0.0778,0.567,0.316,132.0,
0.0722,0.525,0.366,155.0,
0.0668,0.49,0.406,177.0,
0.0619,0.45,0.458,199.0,
0.0576,0.423,0.486,221.0,
0.0533,0.39,0.523,243.0,
0.0495,0.362,0.546,265.0,
0.0464,0.34,0.57,287.0,
0.0439,0.326,0.596,309.0,
0.0413,0.304,0.621,331.0,
0.0396,0.292,0.639,353.0,
0.0375,0.279,0.656,375.0,
0.0365,0.272,0.659,398.0,
0.0351,0.266,0.666,420.0,
0.0338,0.26,0.68,442.0,
0.0328,0.249,0.678,464.0,
0.0327,0.25,0.691,486.0,
0.0322,0.245,0.686,508.0,
0.0323,0.244,0.694,530.0,
