A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.052
0.602,0.255,0.113,216.0,
0.496,0.381,0.0932,432.0,
0.417,0.467,0.079,648.0,
0.369,0.515,0.0697,864.0,
0.324,0.564,0.0621,1080.0,
0.292,0.611,0.0546,1296.0,
0.263,0.642,0.0494,1512.0,
0.241,0.671,0.0448,1728.0,
0.216,0.694,0.0414,1944.0,
0.199,0.727,0.0373,2160.0,
0.182,0.746,0.0347,2376.0,
0.17,0.757,0.0317,2592.0,
0.157,0.771,0.0294,2808.0,
0.144,0.786,0.0275,3024.0,
0.135,0.798,0.0256,3240.0,
0.128,0.81,0.0237,3456.0,
0.12,0.815,0.0223,3672.0,
0.111,0.826,0.0208,3889.0,
0.105,0.832,0.0197,4105.0,
0.0987,0.833,0.0187,4321.0,
0.0932,0.849,0.0176,4537.0,
0.0876,0.854,0.0167,4753.0,
0.0834,0.86,0.0158,4969.0,
0.079,0.863,0.0152,5185.0,
0.0766,0.864,0.0144,5401.0,
0.0732,0.858,0.0137,5617.0,
0.0694,0.875,0.0133,5833.0,
0.0674,0.864,0.0126,6049.0,
0.0646,0.88,0.0121,6265.0,
0.0618,0.879,0.0118,6481.0,
0.0605,0.88,0.0116,6697.0,
0.0576,0.88,0.011,6913.0,
0.0567,0.888,0.0107,7129.0,
0.0558,0.894,0.0103,7345.0,
