A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.065
0.538,0.309,0.102,240.0,
0.43,0.437,0.0817,480.0,
0.356,0.515,0.067,720.0,
0.303,0.584,0.0571,960.0,
0.261,0.635,0.0491,1200.0,
0.229,0.676,0.0432,1441.0,
0.2,0.705,0.0382,1681.0,
0.179,0.727,0.0336,1921.0,
0.159,0.763,0.0299,2161.0,
0.145,0.775,0.027,2401.0,
0.13,0.791,0.0244,2641.0,
0.119,0.809,0.0225,2881.0,
0.108,0.815,0.0205,3121.0,
0.1,0.828,0.0186,3361.0,
0.0917,0.828,0.0172,3602.0,
0.0849,0.84,0.0162,3842.0,
0.0804,0.851,0.015,4082.0,
0.0751,0.849,0.014,4322.0,
0.0695,0.843,0.0132,4562.0,
0.0672,0.858,0.0125,4802.0,
