A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.043750000000000004
0.842,0.0438,0.094,7.794,
0.759,0.0391,0.188,15.59,
0.677,0.035,0.267,23.38,
0.612,0.031,0.339,31.18,
0.549,0.0281,0.406,38.97,
0.497,0.0252,0.472,46.76,
0.448,0.0226,0.519,54.56,
0.399,0.0202,0.569,62.35,
0.354,0.0181,0.604,70.15,
0.317,0.0163,0.645,77.94,
0.284,0.0145,0.683,85.74,
0.257,0.0131,0.714,93.53,
0.232,0.0119,0.744,101.0,
0.208,0.0107,0.768,109.0,
0.184,0.00961,0.783,117.0,
0.167,0.00853,0.811,125.0,
0.15,0.00765,0.825,132.0,
0.134,0.00693,0.836,140.0,
0.121,0.00628,0.863,148.0,
0.108,0.00559,0.87,156.0,
0.0976,0.00495,0.887,164.0,
0.0879,0.00448,0.892,171.0,
0.079,0.00398,0.904,179.0,
0.0708,0.00365,0.906,187.0,
0.0638,0.00328,0.92,195.0,
0.0574,0.00297,0.927,203.0,
0.0522,0.00267,0.935,210.0,
0.0468,0.00243,0.931,218.0,
0.0426,0.00218,0.935,226.0,
0.0384,0.00199,0.942,234.0,
0.0352,0.00179,0.95,242.0,
0.0318,0.00163,0.956,249.0,
0.0289,0.00147,0.958,257.0,
0.0263,0.00137,0.967,265.0,
