A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.05374999999999999
0.535,0.14,0.328,4.24,
0.462,0.259,0.276,8.48,
0.399,0.364,0.241,12.72,
0.343,0.449,0.206,16.96,
0.297,0.521,0.181,21.2,
0.257,0.583,0.154,25.44,
0.224,0.64,0.135,29.68,
0.194,0.684,0.118,33.92,
0.17,0.72,0.104,38.16,
0.148,0.765,0.0908,42.4,
0.13,0.787,0.08,46.64,
0.115,0.815,0.0702,50.88,
0.102,0.828,0.0614,55.12,
0.0904,0.848,0.0554,59.36,
0.0792,0.864,0.0485,63.6,
0.0713,0.887,0.0437,67.84,
0.0636,0.899,0.0389,72.08,
0.0581,0.904,0.0342,76.32,
0.0517,0.919,0.0314,80.56,
0.0468,0.909,0.0284,84.8,
0.0423,0.925,0.0255,89.04,
0.0383,0.929,0.0234,93.28,
0.0353,0.943,0.0215,97.52,
0.0324,0.941,0.0197,102.0,
0.0303,0.941,0.0183,106.0,
