A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.043
0.52,0.158,0.32,6.0,
0.442,0.288,0.271,12.0,
0.374,0.397,0.226,18.0,
0.32,0.491,0.194,24.0,
0.269,0.563,0.162,30.0,
0.235,0.619,0.141,36.0,
0.199,0.679,0.121,42.0,
0.169,0.721,0.103,48.0,
0.146,0.753,0.0903,54.0,
0.126,0.791,0.0768,60.0,
0.111,0.824,0.0669,66.0,
0.0962,0.83,0.0579,72.0,
0.0834,0.855,0.0506,78.0,
0.0735,0.888,0.0448,84.0,
0.0653,0.883,0.0389,90.0,
0.0576,0.904,0.0352,96.0,
0.0514,0.903,0.0312,102.0,
0.046,0.911,0.0278,108.0,
0.0414,0.92,0.0251,114.0,
0.0381,0.915,0.0228,120.0,
0.0339,0.934,0.0208,126.0,
0.0314,0.935,0.019,132.0,
