A,P,time,cat
0.996,0.0,0.0,0.032
0.93,0.0422,0.552,
0.891,0.0831,1.104,
0.842,0.126,1.656,
0.803,0.166,2.208,
0.766,0.209,2.759,
0.724,0.249,3.311,
0.681,0.291,3.863,
0.644,0.324,4.415,
0.602,0.372,4.967,
0.559,0.409,5.519,
0.525,0.447,6.071,
0.487,0.482,6.623,
0.448,0.52,7.174,
0.412,0.56,7.726,
0.374,0.601,8.278,
0.341,0.632,8.83,
0.303,0.662,9.382,
0.27,0.699,9.934,
0.241,0.736,10.49,
0.211,0.759,11.04,
0.181,0.796,11.59,
0.157,0.833,12.14,
0.132,0.849,12.69,
0.11,0.872,13.25,
0.0908,0.889,13.8,
0.0746,0.908,14.35,
0.0628,0.917,14.9,
0.0531,0.916,15.45,
0.0457,0.932,16.0,
0.0402,0.947,16.56,
0.0364,0.948,17.11,
0.0334,0.952,17.66,
