A,P,time,cat
1.01,0.0,0.0,0.018000000000000002
0.828,0.159,1.236,
0.717,0.284,2.472,
0.615,0.386,3.708,
0.527,0.468,4.944,
0.46,0.538,6.18,
0.404,0.594,7.416,
0.358,0.643,8.652,
0.312,0.684,9.888,
0.278,0.711,11.12,
0.25,0.754,12.36,
0.223,0.77,13.6,
0.203,0.79,14.83,
0.185,0.811,16.07,
0.171,0.828,17.3,
0.156,0.84,18.54,
0.143,0.849,19.78,
0.134,0.856,21.01,
0.124,0.88,22.25,
0.118,0.884,23.48,
0.111,0.894,24.72,
0.105,0.883,25.96,
0.0993,0.901,27.19,
0.0952,0.903,28.43,
0.0908,0.907,29.66,
0.0869,0.91,30.9,
