A,P,time,cat
1.005,0.0,0.0,0.012
0.869,0.132,1.513,
0.757,0.241,3.027,
0.673,0.334,4.54,
0.583,0.408,6.054,
0.521,0.475,7.567,
0.467,0.527,9.081,
0.422,0.572,10.59,
0.382,0.622,12.11,
0.346,0.652,13.62,
0.315,0.686,15.13,
0.286,0.715,16.65,
0.262,0.726,18.16,
0.241,0.759,19.67,
0.221,0.768,21.19,
0.205,0.795,22.7,
0.192,0.813,24.21,
0.178,0.83,25.73,
0.166,0.834,27.24,
0.156,0.843,28.76,
0.147,0.855,30.27,
0.14,0.853,31.78,
0.132,0.871,33.3,
0.126,0.882,34.81,
0.12,0.881,36.32,
0.114,0.882,37.84,
0.108,0.89,39.35,
0.105,0.883,40.86,
0.102,0.892,42.38,
0.0972,0.905,43.89,
0.095,0.902,45.4,
0.0925,0.905,46.92,
0.0904,0.917,48.43,
0.0869,0.917,49.94,
0.0845,0.914,51.46,
0.0831,0.922,52.97,
