P,A,time,cat
0.0,1.013,0.0,0.07
0.0648,0.881,165.0,
0.129,0.801,330.0,
0.192,0.74,494.0,
0.255,0.691,659.0,
0.318,0.622,824.0,
0.38,0.55,989.0,
0.439,0.491,1154.0,
0.504,0.446,1318.0,
0.559,0.386,1483.0,
0.615,0.332,1648.0,
0.669,0.281,1813.0,
0.715,0.23,1978.0,
0.762,0.19,2142.0,
0.803,0.147,2307.0,
0.842,0.114,2472.0,
0.878,0.0867,2637.0,
0.904,0.0649,2801.0,
0.939,0.0488,2966.0,
0.942,0.0371,3131.0,
0.943,0.0292,3296.0,
0.967,0.0238,3461.0,
0.962,0.0206,3625.0,
0.969,0.0184,3790.0,
0.967,0.0167,3955.0,
