P,A,time,cat
0.0,1.005,0.0,0.08750000000000001
0.0584,0.867,118.0,
0.115,0.797,235.0,
0.172,0.757,353.0,
0.229,0.694,471.0,
0.283,0.639,589.0,
0.339,0.584,706.0,
0.392,0.533,824.0,
0.448,0.479,942.0,
0.502,0.427,1059.0,
0.55,0.382,1177.0,
0.601,0.33,1295.0,
0.656,0.287,1412.0,
0.699,0.238,1530.0,
0.731,0.202,1648.0,
0.779,0.167,1766.0,
0.81,0.134,1883.0,
0.848,0.106,2001.0,
0.886,0.0834,2119.0,
0.9,0.065,2236.0,
0.916,0.0507,2354.0,
0.936,0.0401,2472.0,
0.945,0.0327,2590.0,
0.943,0.0271,2707.0,
0.957,0.0231,2825.0,
