P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.125
0.121,0.202,0.653,2.14,
0.227,0.18,0.568,4.28,
0.311,0.154,0.503,6.42,
0.382,0.138,0.441,8.56,
0.45,0.122,0.394,10.7,
0.5,0.109,0.349,12.84,
0.553,0.0972,0.314,14.98,
0.588,0.0877,0.281,17.12,
0.632,0.0782,0.251,19.26,
0.662,0.07,0.226,21.4,
0.688,0.0639,0.201,23.54,
0.706,0.057,0.18,25.68,
0.743,0.0516,0.163,27.82,
0.763,0.0458,0.147,29.96,
0.783,0.041,0.132,32.1,
0.8,0.0371,0.12,34.24,
0.82,0.0329,0.107,36.38,
0.832,0.0298,0.0966,38.52,
0.84,0.027,0.0868,40.66,
0.857,0.0243,0.0779,42.8,
0.864,0.022,0.0704,44.94,
0.872,0.02,0.0637,47.08,
0.88,0.0181,0.0567,49.22,
0.892,0.0162,0.0524,51.36,
0.895,0.0146,0.0468,53.5,
0.909,0.0136,0.0427,55.64,
0.904,0.0123,0.039,57.78,
0.917,0.0109,0.0353,59.92,
0.91,0.0101,0.0316,62.06,
0.917,0.00903,0.0292,64.2,
0.919,0.0084,0.027,66.34,
0.92,0.00762,0.0245,68.48,
0.92,0.00699,0.0225,70.62,
