A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.126,0.074,0.763,0.0318,
0.114,0.155,0.691,0.0637,
0.103,0.235,0.641,0.0955,
0.0934,0.309,0.564,0.127,
0.0829,0.383,0.513,0.159,
0.0743,0.444,0.456,0.191,
0.0646,0.512,0.396,0.223,
0.0572,0.583,0.349,0.255,
0.0495,0.622,0.305,0.287,
0.043,0.674,0.259,0.318,
0.0369,0.721,0.224,0.35,
0.031,0.762,0.192,0.382,
0.0266,0.801,0.163,0.414,
0.0223,0.835,0.136,0.446,
0.0188,0.855,0.113,0.478,
0.0159,0.875,0.0975,0.51,
0.0132,0.888,0.0812,0.541,
0.0111,0.922,0.0678,0.573,
0.00935,0.92,0.0577,0.605,
0.00797,0.933,0.0484,0.637,
0.0068,0.94,0.0413,0.669,
0.00588,0.948,0.0364,0.701,
0.00519,0.966,0.032,0.732,
0.00459,0.967,0.0281,0.764,
0.0041,0.976,0.0255,0.796,
0.00371,0.98,0.0228,0.828,
